dealer_id,dealer_name,brand,state,city,address,postal_code,tier,established_year,monthly_capacity,showroom_area_sqm,service_center,ev_charging_station,num_salespeople,annual_target_units,performance_score,google_rating,latitude,longitude
DLR0001,BMW Zentrum Dortmund,BMW,Nordrhein-Westfalen,Dortmund,Am Autohof 46,44106,Gold,2014,352,779,True,True,46,3066,72.4,4.3,51.48894,7.45012
DLR0002,Opel Niederlassung Köln,Opel,Nordrhein-Westfalen,Köln,Robert-Bosch-Straße 127,50184,Gold,1955,294,2727,True,True,47,1141,97.6,3.8,50.94803,7.00936
DLR0003,Autohaus Richter Duisburg,Tesla,Nordrhein-Westfalen,Duisburg,Otto-Hahn-Straße 50,47702,Silver,1968,201,1812,True,True,22,3321,58.3,3.7,51.41773,6.71935
DLR0004,Volkswagen Zentrum Essen,Volkswagen,Nordrhein-Westfalen,Essen,Rudolf-Diesel-Straße 37,45586,Gold,1996,433,422,True,False,40,4070,82.3,3.5,51.43741,6.96439
DLR0005,Autohaus Schmidt Bochum,Mercedes-Benz,Nordrhein-Westfalen,Bochum,Industriestraße 37,44100,Silver,1967,125,2118,True,True,54,1062,89.2,4.4,51.48651,7.22799
DLR0006,Autohaus Köln-Wagner,Volkswagen,Nordrhein-Westfalen,Köln,Bundesstraße 171,50743,Gold,2003,445,1937,True,True,10,4041,57.9,3.6,50.95681,6.99151
DLR0007,Auto Koch Düsseldorf,Seat,Nordrhein-Westfalen,Düsseldorf,Industriestraße 41,40851,Platinum,1970,470,2414,False,True,17,4111,76.7,3.4,51.22197,6.74346
DLR0008,Hyundai Niederlassung Düsseldorf,Hyundai,Nordrhein-Westfalen,Düsseldorf,Gewerbering 161,40992,Silver,1970,394,1072,False,True,10,705,57.0,4.9,51.23562,6.72895
DLR0009,Auto Koch Köln,Audi,Nordrhein-Westfalen,Köln,Daimlerstraße 65,50948,Silver,1965,112,1957,True,False,12,4050,86.4,4.3,50.90851,6.99208
DLR0010,Auto Bauer Essen,Volkswagen,Nordrhein-Westfalen,Essen,Carl-Benz-Straße 85,45488,Gold,2013,227,1693,True,True,13,3073,57.4,3.8,51.40743,7.01561
DLR0011,Auto Wolf Bochum,BMW,Nordrhein-Westfalen,Bochum,Robert-Bosch-Straße 166,44173,Silver,1983,440,986,True,True,57,3060,67.5,4.6,51.46053,7.2382
DLR0012,Auto Koch Bochum,BMW,Nordrhein-Westfalen,Bochum,Otto-Hahn-Straße 10,44270,Silver,2002,351,1700,True,True,50,591,66.1,4.3,51.44156,7.23314
DLR0013,Autohaus Dortmund-Schmidt,MINI,Nordrhein-Westfalen,Dortmund,Gewerbering 145,44177,Silver,1960,467,1438,False,False,15,570,77.4,3.7,51.51555,7.44436
DLR0014,Volkswagen Zentrum Essen,Volkswagen,Nordrhein-Westfalen,Essen,Rudolf-Diesel-Straße 166,45729,Silver,1959,448,431,True,True,58,1092,80.1,4.0,51.44852,6.98216
DLR0015,Ford Zentrum Dortmund,Ford,Nordrhein-Westfalen,Dortmund,Carl-Benz-Straße 126,44904,Gold,2011,163,1439,True,False,44,2253,76.7,4.7,51.53088,7.42474
DLR0016,Autohaus Wolf Nürnberg,Volkswagen,Bayern,Nürnberg,Bundesstraße 54,90417,Platinum,2012,299,436,True,True,55,662,75.3,4.3,49.43393,11.03756
DLR0017,Autohaus Augsburg-Hoffmann,Seat,Bayern,Augsburg,Otto-Hahn-Straße 32,86541,Platinum,1955,324,1172,False,True,27,3714,59.9,4.2,48.39714,10.92093
DLR0018,Autohaus Augsburg-Wolf,Mercedes-Benz,Bayern,Augsburg,Bundesstraße 76,86805,Silver,1976,431,2270,True,False,35,3319,77.2,4.7,48.36736,10.89429
DLR0019,Autohaus Ingolstadt-Klein,Mercedes-Benz,Bayern,Ingolstadt,Carl-Benz-Straße 161,85409,Silver,1990,452,2592,True,False,57,2048,58.2,4.1,48.72145,11.43069
DLR0020,Auto Becker Regensburg,Volkswagen,Bayern,Regensburg,Gewerbering 108,93175,Gold,2003,330,2647,True,False,28,324,71.0,4.8,48.97528,12.13858
DLR0021,Opel Zentrum Nürnberg,Opel,Bayern,Nürnberg,Bundesstraße 54,90894,Gold,2013,94,1014,True,True,10,1172,77.1,3.8,49.45703,11.10107
