vehicle_id,brand,model,variant,category,fuel_type,price_eur,engine_cc,power_kw,consumption_l_per_100km,consumption_kwh_per_100km,range_km,co2_g_per_km,emission_class,annual_vehicle_tax_eur,seating_capacity,transmission,drive_type,body_color_options,safety_rating,launch_year,is_active,warranty_years,service_contract_available,origin,residual_value_36mo
VH0001,Volkswagen,Golf,Life,Compact,Petrol,32000,1498.0,110,5.6,,,127,Euro 6d,96,5,DSG,FWD,8,5,2020,True,2,False,Domestic,0.52
VH0002,Volkswagen,Golf,Style,Compact,Petrol,35000,1498.0,110,5.8,,,132,Euro 6d,107,5,Manual,FWD,9,5,2020,True,2,True,Domestic,0.52
VH0003,Volkswagen,Golf,R-Line,Compact,Petrol,39000,1498.0,117,6.0,,,137,Euro 6d,119,5,DSG,FWD,9,5,2020,True,2,False,Domestic,0.52
VH0004,Volkswagen,Golf Variant,Life,Estate,Diesel,36000,1968.0,110,4.8,,,126,Euro 6d,251,5,DSG,FWD,5,5,2021,True,2,True,Domestic,0.51
VH0005,Volkswagen,Golf Variant,Style,Estate,Diesel,39500,1968.0,110,5.0,,,131,Euro 6d,262,5,DSG,FWD,6,5,2021,True,2,True,Domestic,0.51
VH0006,Volkswagen,Golf Variant,R-Line,Estate,Diesel,44000,1968.0,117,5.2,,,136,Euro 6d,273,5,DSG,FWD,6,5,2021,True,2,True,Domestic,0.51
VH0007,Volkswagen,Golf GTI,Life,Compact,Petrol,45000,1984.0,195,7.3,,,166,Euro 6d,206,5,DSG,FWD,7,5,2021,True,2,False,Domestic,0.56
VH0008,Volkswagen,Golf GTI,Style,Compact,Petrol,49500,1984.0,195,7.5,,,173,Euro 6d,226,5,DSG,FWD,9,5,2021,True,2,False,Domestic,0.56
VH0009,Volkswagen,Golf GTI,R-Line,Compact,Petrol,55000,1984.0,207,7.7,,,179,Euro 6d,245,5,Manual,FWD,9,5,2021,True,2,True,Domestic,0.56
VH0010,Volkswagen,T-Roc,Life,SUV,Petrol,31000,1498.0,110,6.2,,,141,Euro 6d,129,5,Manual,FWD,5,5,2022,True,2,True,Domestic,0.54
VH0011,Volkswagen,T-Roc,Style,SUV,Petrol,34000,1498.0,110,6.4,,,147,Euro 6d,144,5,DSG,FWD,9,5,2022,True,2,False,Domestic,0.54
VH0012,Volkswagen,T-Roc,R-Line,SUV,Petrol,38000,1498.0,117,6.6,,,152,Euro 6d,156,5,DSG,FWD,7,5,2022,True,2,True,Domestic,0.54
VH0013,Volkswagen,T-Cross,Life,SUV,Petrol,26000,999.0,85,5.8,,,132,Euro 6d,97,5,DSG,FWD,6,5,2022,True,2,True,Domestic,0.5
VH0014,Volkswagen,T-Cross,Style,SUV,Petrol,28500,999.0,85,6.0,,,137,Euro 6d,109,5,Manual,FWD,6,5,2022,True,2,True,Domestic,0.5
VH0015,Volkswagen,T-Cross,R-Line,SUV,Petrol,31500,999.0,90,6.2,,,143,Euro 6d,124,5,Manual,FWD,8,5,2022,True,2,True,Domestic,0.5
VH0016,Volkswagen,Tiguan,Life,SUV,Petrol,40000,1498.0,110,6.5,,,148,Euro 6e,146,5,DSG,FWD,6,5,2024,True,2,True,Domestic,0.55
VH0017,Volkswagen,Tiguan,Style,SUV,Petrol,44000,1498.0,110,6.7,,,154,Euro 6e,161,5,DSG,FWD,9,5,2024,True,2,True,Domestic,0.55
VH0018,Volkswagen,Tiguan,R-Line,SUV,Petrol,49000,1498.0,117,6.9,,,160,Euro 6e,178,5,DSG,FWD,9,5,2024,True,2,True,Domestic,0.55
VH0019,Volkswagen,Tiguan eHybrid,Life,SUV,Plug-in Hybrid,48000,1395.0,150,1.4,,,32,Euro 6e,28,5,DSG,FWD,7,5,2024,True,2,True,Domestic,0.5
VH0020,Volkswagen,Tiguan eHybrid,Style,SUV,Plug-in Hybrid,53000,1395.0,150,1.6,,,33,Euro 6e,28,5,DSG,FWD,5,5,2024,True,2,False,Domestic,0.5
VH0021,Volkswagen,Tiguan eHybrid,R-Line,SUV,Plug-in Hybrid,58500,1395.0,159,1.8,,,35,Euro 6e,28,5,DSG,FWD,8,5,2024,True,2,True,Domestic,0.5
VH0022,Volkswagen,Passat Variant,Life,Estate,Diesel,45000,1968.0,110,5.2,,,137,Euro 6e,276,5,DSG,FWD,7,5,2024,True,2,True,Domestic,0.5
VH0023,Volkswagen,Passat Variant,Style,Estate,Diesel,49500,1968.0,110,5.4,,,142,Euro 6e,288,5,Manual,FWD,6,5,2024,True,2,True,Domestic,0.5
VH0024,Volkswagen,Passat Variant,R-Line,Estate,Diesel,55000,1968.0,117,5.6,,,148,Euro 6e,303,5,DSG,FWD,9,5,2024,True,2,True,Domestic,0.5
VH0025,Volkswagen,Polo,Life,Small Car,Petrol,22000,999.0,70,5.4,,,123,Euro 6d,78,5,Manual,FWD,7,5,2021,True,2,True,Domestic,0.5
VH0026,Volkswagen,Polo,Style,Small Car,Petrol,24000,999.0,70,5.6,,,128,Euro 6d,89,5,Manual,FWD,8,5,2021,True,2,True,Domestic,0.5
VH0027,Volkswagen,Polo,R-Line,Small Car,Petrol,27000,999.0,74,5.8,,,133,Euro 6d,100,5,Manual,FWD,5,5,2021,True,2,True,Domestic,0.5
VH0028,Volkswagen,ID.3,Life,Compact,Electric,37000,,150,,15.8,429.0,0,BEV,0,5,Single-Speed,RWD,7,5,2023,True,2,True,Domestic,0.42
VH0029,Volkswagen,ID.3,Style,Compact,Electric,40500,,150,,16.1,416.0,0,BEV,0,5,Single-Speed,RWD,5,4,2023,True,2,False,Domestic,0.42
VH0030,Volkswagen,ID.3,R-Line,Compact,Electric,45000,,159,,16.4,403.0,0,BEV,0,5,Single-Speed,RWD,8,5,2023,True,2,True,Domestic,0.42
VH0031,Volkswagen,ID.4,Life,SUV,Electric,45000,,150,,16.9,522.0,0,BEV,0,5,Single-Speed,RWD,9,5,2022,True,2,False,Domestic,0.43
VH0032,Volkswagen,ID.4,Style,SUV,Electric,49500,,150,,17.2,506.0,0,BEV,0,5,Single-Speed,RWD,9,5,2022,True,2,True,Domestic,0.43
VH0033,Volkswagen,ID.4,R-Line,SUV,Electric,55000,,159,,17.5,491.0,0,BEV,0,5,Single-Speed,RWD,7,5,2022,True,2,True,Domestic,0.43
VH0034,Volkswagen,Touran,Life,Van,Diesel,38000,1968.0,110,5.4,,,142,Euro 6d,288,7,Manual,FWD,5,5,2019,True,2,False,Domestic,0.48
VH0035,Volkswagen,Touran,Style,Van,Diesel,42000,1968.0,110,5.6,,,148,Euro 6d,303,7,DSG,FWD,7,5,2019,True,2,True,Domestic,0.48
VH0036,Volkswagen,Touran,R-Line,Van,Diesel,46500,1968.0,117,5.8,,,153,Euro 6d,316,7,DSG,FWD,7,5,2019,True,2,True,Domestic,0.48
VH0037,Volkswagen,Caddy,Life,Van,Diesel,32000,1968.0,90,5.6,,,147,Euro 6d,301,5,Manual,FWD,9,5,2021,True,2,True,Domestic,0.49
VH0038,Volkswagen,Caddy,Style,Van,Diesel,35000,1968.0,90,5.8,,,153,Euro 6d,316,5,DSG,FWD,9,5,2021,True,2,True,Domestic,0.49
VH0039,Volkswagen,Caddy,R-Line,Van,Diesel,39000,1968.0,95,6.0,,,159,Euro 6d,333,5,DSG,FWD,5,5,2021,True,2,True,Domestic,0.49
VH0040,Mercedes-Benz,A-Klasse,Basis,Compact,Petrol,36000,1332.0,120,5.9,,,134,Euro 6d,108,5,Manual,FWD,5,5,2023,True,2,True,Domestic,0.48
VH0041,Mercedes-Benz,A-Klasse,Avantgarde,Compact,Petrol,39500,1332.0,120,6.1,,,139,Euro 6d,121,5,Automatic,FWD,5,5,2023,True,2,True,Domestic,0.48
VH0042,Mercedes-Benz,A-Klasse,AMG Line,Compact,Petrol,44000,1332.0,127,6.3,,,145,Euro 6d,136,5,Automatic,FWD,8,5,2023,True,2,False,Domestic,0.48
VH0043,Mercedes-Benz,C-Klasse,Basis,Sedan,Petrol,52000,1496.0,150,6.5,,,148,Euro 6d,146,5,Automatic,RWD,5,5,2022,True,2,True,Domestic,0.5
VH0044,Mercedes-Benz,C-Klasse,Avantgarde,Sedan,Petrol,57000,1496.0,150,6.7,,,154,Euro 6d,161,5,Automatic,RWD,7,5,2022,True,2,True,Domestic,0.5
VH0045,Mercedes-Benz,C-Klasse,AMG Line,Sedan,Petrol,63500,1496.0,159,6.9,,,160,Euro 6d,178,5,Automatic,RWD,8,5,2022,True,2,True,Domestic,0.5
VH0046,Mercedes-Benz,C-Klasse T-Modell,Basis,Estate,Diesel,55000,1993.0,147,4.9,,,129,Euro 6d,260,5,Automatic,RWD,9,5,2022,True,2,True,Domestic,0.51
VH0047,Mercedes-Benz,C-Klasse T-Modell,Avantgarde,Estate,Diesel,60500,1993.0,147,5.1,,,134,Euro 6d,271,5,Automatic,RWD,8,5,2022,True,2,True,Domestic,0.51
VH0048,Mercedes-Benz,C-Klasse T-Modell,AMG Line,Estate,Diesel,67000,1993.0,156,5.3,,,139,Euro 6d,283,5,Automatic,RWD,9,5,2022,True,2,False,Domestic,0.51
VH0049,Mercedes-Benz,GLA,Basis,SUV,Petrol,43000,1332.0,120,6.4,,,146,Euro 6d,138,5,Manual,FWD,9,5,2023,True,2,False,Domestic,0.5
VH0050,Mercedes-Benz,GLA,Avantgarde,SUV,Petrol,47500,1332.0,120,6.6,,,152,Euro 6d,153,5,Automatic,FWD,8,5,2023,True,2,False,Domestic,0.5
VH0051,Mercedes-Benz,GLA,AMG Line,SUV,Petrol,52500,1332.0,127,6.8,,,158,Euro 6d,169,5,Automatic,FWD,5,5,2023,True,2,True,Domestic,0.5
VH0052,Mercedes-Benz,GLC,Basis,SUV,Diesel,62000,1993.0,145,5.5,,,145,Euro 6d,298,5,Manual,AWD,5,5,2023,True,2,True,Domestic,0.55
VH0053,Mercedes-Benz,GLC,Avantgarde,SUV,Diesel,68000,1993.0,145,5.7,,,151,Euro 6d,313,5,Automatic,AWD,9,5,2023,True,2,True,Domestic,0.55
VH0054,Mercedes-Benz,GLC,AMG Line,SUV,Diesel,75500,1993.0,154,5.9,,,157,Euro 6d,329,5,Automatic,AWD,7,5,2023,True,2,False,Domestic,0.55
VH0055,Mercedes-Benz,E-Klasse,Basis,Luxury,Diesel,62000,1993.0,145,5.1,,,134,Euro 6e,271,5,Automatic,RWD,6,5,2024,True,2,True,Domestic,0.47
VH0056,Mercedes-Benz,E-Klasse,Avantgarde,Luxury,Diesel,68000,1993.0,145,5.3,,,139,Euro 6e,283,5,Automatic,RWD,9,5,2024,True,2,True,Domestic,0.47
VH0057,Mercedes-Benz,E-Klasse,AMG Line,Luxury,Diesel,75500,1993.0,154,5.5,,,145,Euro 6e,298,5,Automatic,RWD,9,5,2024,True,2,False,Domestic,0.47
VH0058,Mercedes-Benz,S-Klasse,Basis,Luxury,Petrol,115000,2999.0,270,8.0,,,182,Euro 6d,276,5,Automatic,AWD,9,5,2021,True,2,True,Domestic,0.44
VH0059,Mercedes-Benz,S-Klasse,Avantgarde,Luxury,Petrol,126500,2999.0,270,8.2,,,189,Euro 6d,300,5,Automatic,AWD,8,5,2021,True,2,True,Domestic,0.44
VH0060,Mercedes-Benz,S-Klasse,AMG Line,Luxury,Petrol,140500,2999.0,286,8.4,,,197,Euro 6d,328,5,Automatic,AWD,6,5,2021,True,2,False,Domestic,0.44
VH0061,Mercedes-Benz,EQA,Basis,SUV,Electric,51000,,140,,16.5,486.0,0,BEV,0,5,Single-Speed,FWD,6,5,2021,True,2,True,Domestic,0.4
